date time yearday temp_c flag
2011-01-30 18:40:00.00Z 029.77777778 0011.91 00000
2011-01-30 18:44:00.00Z 029.78055556 0011.91 00000
2011-01-30 18:48:00.00Z 029.78333333 0011.91 00000
2011-01-30 18:52:00.00Z 029.78611111 0011.91 00000
2011-01-30 18:56:00.00Z 029.78888889 0011.91 00000
2011-01-30 19:00:00.00Z 029.79166667 0011.91 00000
2011-01-30 19:04:00.00Z 029.79444444 0011.91 00000
2011-01-30 19:08:00.00Z 029.79722222 0011.91 00000
2011-01-30 19:12:00.00Z 029.80000000 0011.91 00000
2011-01-30 19:16:00.00Z 029.80277778 0011.91 00000
2011-01-30 19:20:00.00Z 029.80555556 0011.91 00000
2011-01-30 19:24:00.00Z 029.80833333 0011.91 00000
2011-01-30 19:28:00.00Z 029.81111111 0011.91 00000
2011-01-30 19:32:00.00Z 029.81388889 0011.91 00000
2011-01-30 19:36:00.00Z 029.81666667 0011.91 00000
2011-01-30 19:40:00.00Z 029.81944444 0011.91 00000
2011-01-30 19:44:00.00Z 029.82222222 0011.91 00000
2011-01-30 19:48:00.00Z 029.82500000 0011.91 00000
2011-01-30 19:52:00.00Z 029.82777778 0011.91 00000
2011-01-30 19:56:00.00Z 029.83055556 0011.91 00000
2011-01-30 20:00:00.00Z 029.83333333 0011.99 00000
2011-01-30 20:04:00.00Z 029.83611111 0011.91 00000
2011-01-30 20:08:00.00Z 029.83888889 0011.91 00000
2011-01-30 20:12:00.00Z 029.84166667 0011.91 00000
2011-01-30 20:16:00.00Z 029.84444444 0011.91 00000
2011-01-30 20:20:00.00Z 029.84722222 0011.91 00000
2011-01-30 20:24:00.00Z 029.85000000 0011.91 00000
2011-01-30 20:28:00.00Z 029.85277778 0011.91 00000
2011-01-30 20:32:00.00Z 029.85555556 0011.91 00000
2011-01-30 20:36:00.00Z 029.85833333 0011.91 00000
2011-01-30 20:40:00.00Z 029.86111111 0011.91 00000
2011-01-30 20:44:00.00Z 029.86388889 0011.91 00000
2011-01-30 20:48:00.00Z 029.86666667 0011.91 00000
2011-01-30 20:52:00.00Z 029.86944444 0011.91 00000
2011-01-30 20:56:00.00Z 029.87222222 0011.91 00000
2011-01-30 21:00:00.00Z 029.87500000 0011.91 00000
2011-01-30 21:04:00.00Z 029.87777778 0011.91 00000
2011-01-30 21:08:00.00Z 029.88055556 0011.91 00000
2011-01-30 21:12:00.00Z 029.88333333 0011.91 00000
2011-01-30 21:16:00.00Z 029.88611111 0011.91 00000
2011-01-30 21:20:00.00Z 029.88888889 0011.91 00000
2011-01-30 21:24:00.00Z 029.89166667 0011.91 00000
2011-01-30 21:28:00.00Z 029.89444444 0011.91 00000
2011-01-30 21:32:00.00Z 029.89722222 0011.91 00000
2011-01-30 21:36:00.00Z 029.90000000 0011.91 00000
2011-01-30 21:40:00.00Z 029.90277778 0011.91 00000
2011-01-30 21:44:00.00Z 029.90555556 0011.91 00000
2011-01-30 21:48:00.00Z 029.90833333 0011.91 00000
2011-01-30 21:52:00.00Z 029.91111111 0011.91 00000
2011-01-30 21:56:00.00Z 029.91388889 0011.91 00000
2011-01-30 22:00:00.00Z 029.91666667 0011.91 00000
2011-01-30 22:04:00.00Z 029.91944444 0011.91 00000
2011-01-30 22:08:00.00Z 029.92222222 0011.91 00000
2011-01-30 22:12:00.00Z 029.92500000 0011.91 00000
2011-01-30 22:16:00.00Z 029.92777778 0011.91 00000
2011-01-30 22:20:00.00Z 029.93055556 0011.91 00000
2011-01-30 22:24:00.00Z 029.93333333 0011.91 00000
2011-01-30 22:28:00.00Z 029.93611111 0011.91 00000
2011-01-30 22:32:00.00Z 029.93888889 0011.91 00000
2011-01-30 22:36:00.00Z 029.94166667 0011.91 00000
2011-01-30 22:40:00.00Z 029.94444444 0011.91 00000
2011-01-30 22:44:00.00Z 029.94722222 0011.91 00000
2011-01-30 22:48:00.00Z 029.95000000 0011.91 00000
2011-01-30 22:52:00.00Z 029.95277778 0011.82 00000
2011-01-30 22:56:00.00Z 029.95555556 0011.91 00000
2011-01-30 23:00:00.00Z 029.95833333 0011.91 00000
2011-01-30 23:04:00.00Z 029.96111111 0011.91 00000
2011-01-30 23:08:00.00Z 029.96388889 0011.82 00000
2011-01-30 23:12:00.00Z 029.96666667 0011.82 00000
2011-01-30 23:16:00.00Z 029.96944444 0011.82 00000
2011-01-30 23:20:00.00Z 029.97222222 0011.91 00000
2011-01-30 23:24:00.00Z 029.97500000 0011.91 00000
2011-01-30 23:28:00.00Z 029.97777778 0011.91 00000
2011-01-30 23:32:00.00Z 029.98055556 0011.91 00000
2011-01-30 23:36:00.00Z 029.98333333 0011.91 00000
2011-01-30 23:40:00.00Z 029.98611111 0011.91 00000
2011-01-30 23:44:00.00Z 029.98888889 0011.91 00000
2011-01-30 23:48:00.00Z 029.99166667 0011.91 00000
2011-01-30 23:52:00.00Z 029.99444444 0011.91 00000
2011-01-30 23:56:00.00Z 029.99722222 0011.91 00000
2011-01-31 00:00:00.00Z 030.00000000 0011.91 00000
2011-01-31 00:04:00.00Z 030.00277778 0011.91 00000
2011-01-31 00:08:00.00Z 030.00555556 0011.91 00000
2011-01-31 00:12:00.00Z 030.00833333 0011.82 00000
2011-01-31 00:16:00.00Z 030.01111111 0011.82 00000
2011-01-31 00:20:00.00Z 030.01388889 0011.82 00000
2011-01-31 00:24:00.00Z 030.01666667 0011.82 00000
2011-01-31 00:28:00.00Z 030.01944444 0011.82 00000
2011-01-31 00:32:00.00Z 030.02222222 0011.82 00000
2011-01-31 00:36:00.00Z 030.02500000 0011.82 00000
2011-01-31 00:40:00.00Z 030.02777778 0011.82 00000
2011-01-31 00:44:00.00Z 030.03055556 0011.82 00000
2011-01-31 00:48:00.00Z 030.03333333 0011.82 00000
2011-01-31 00:52:00.00Z 030.03611111 0011.82 00000
2011-01-31 00:56:00.00Z 030.03888889 0011.82 00000
2011-01-31 01:00:00.00Z 030.04166667 0011.82 00000
2011-01-31 01:04:00.00Z 030.04444444 0011.82 00000
2011-01-31 01:08:00.00Z 030.04722222 0011.82 00000
2011-01-31 01:12:00.00Z 030.05000000 0011.82 00000
2011-01-31 01:16:00.00Z 030.05277778 0011.82 00000
2011-01-31 01:20:00.00Z 030.05555556 0011.82 00000
2011-01-31 01:24:00.00Z 030.05833333 0011.82 00000
2011-01-31 01:28:00.00Z 030.06111111 0011.82 00000
2011-01-31 01:32:00.00Z 030.06388889 0011.82 00000
2011-01-31 01:36:00.00Z 030.06666667 0011.82 00000
2011-01-31 01:40:00.00Z 030.06944444 0011.82 00000
2011-01-31 01:44:00.00Z 030.07222222 0011.82 00000
2011-01-31 01:48:00.00Z 030.07500000 0011.82 00000
2011-01-31 01:52:00.00Z 030.07777778 0011.82 00000
2011-01-31 01:56:00.00Z 030.08055556 0011.82 00000
2011-01-31 02:00:00.00Z 030.08333333 0011.82 00000
2011-01-31 02:04:00.00Z 030.08611111 0011.82 00000
2011-01-31 02:08:00.00Z 030.08888889 0011.82 00000
2011-01-31 02:12:00.00Z 030.09166667 0011.82 00000
2011-01-31 02:16:00.00Z 030.09444444 0011.82 00000
2011-01-31 02:20:00.00Z 030.09722222 0011.82 00000
2011-01-31 02:24:00.00Z 030.10000000 0011.82 00000
2011-01-31 02:28:00.00Z 030.10277778 0011.82 00000
2011-01-31 02:32:00.00Z 030.10555556 0011.82 00000
2011-01-31 02:36:00.00Z 030.10833333 0011.73 00000
2011-01-31 02:40:00.00Z 030.11111111 0011.73 00000
2011-01-31 02:44:00.00Z 030.11388889 0011.73 00000
2011-01-31 02:48:00.00Z 030.11666667 0011.73 00000
2011-01-31 02:52:00.00Z 030.11944444 0011.73 00000
2011-01-31 02:56:00.00Z 030.12222222 0011.73 00000
2011-01-31 03:00:00.00Z 030.12500000 0011.73 00000
2011-01-31 03:04:00.00Z 030.12777778 0011.73 00000
2011-01-31 03:08:00.00Z 030.13055556 0011.73 00000
2011-01-31 03:12:00.00Z 030.13333333 0011.73 00000
2011-01-31 03:16:00.00Z 030.13611111 0011.73 00000
2011-01-31 03:20:00.00Z 030.13888889 0011.73 00000
2011-01-31 03:24:00.00Z 030.14166667 0011.73 00000
2011-01-31 03:28:00.00Z 030.14444444 0011.73 00000
2011-01-31 03:32:00.00Z 030.14722222 0011.73 00000
2011-01-31 03:36:00.00Z 030.15000000 0011.73 00000
2011-01-31 03:40:00.00Z 030.15277778 0011.73 00000
2011-01-31 03:44:00.00Z 030.15555556 0011.73 00000
2011-01-31 03:48:00.00Z 030.15833333 0011.73 00000
2011-01-31 03:52:00.00Z 030.16111111 0011.64 00000
2011-01-31 03:56:00.00Z 030.16388889 0011.64 00000
2011-01-31 04:00:00.00Z 030.16666667 0011.64 00000
2011-01-31 04:04:00.00Z 030.16944444 0011.64 00000
2011-01-31 04:08:00.00Z 030.17222222 0011.64 00000
2011-01-31 04:12:00.00Z 030.17500000 0011.64 00000
2011-01-31 04:16:00.00Z 030.17777778 0011.64 00000
2011-01-31 04:20:00.00Z 030.18055556 0011.64 00000
2011-01-31 04:24:00.00Z 030.18333333 0011.64 00000
2011-01-31 04:28:00.00Z 030.18611111 0011.64 00000
2011-01-31 04:32:00.00Z 030.18888889 0011.64 00000
2011-01-31 04:36:00.00Z 030.19166667 0011.64 00000
2011-01-31 04:40:00.00Z 030.19444444 0011.56 00000
2011-01-31 04:44:00.00Z 030.19722222 0011.56 00000
2011-01-31 04:48:00.00Z 030.20000000 0011.56 00000
2011-01-31 04:52:00.00Z 030.20277778 0011.56 00000
2011-01-31 04:56:00.00Z 030.20555556 0011.56 00000
2011-01-31 05:00:00.00Z 030.20833333 0011.56 00000
2011-01-31 05:04:00.00Z 030.21111111 0011.56 00000
2011-01-31 05:08:00.00Z 030.21388889 0011.56 00000
2011-01-31 05:12:00.00Z 030.21666667 0011.56 00000
2011-01-31 05:16:00.00Z 030.21944444 0011.56 00000
2011-01-31 05:20:00.00Z 030.22222222 0011.56 00000
2011-01-31 05:24:00.00Z 030.22500000 0011.56 00000
2011-01-31 05:28:00.00Z 030.22777778 0011.56 00000
2011-01-31 05:32:00.00Z 030.23055556 0011.64 00000
2011-01-31 05:36:00.00Z 030.23333333 0011.64 00000
2011-01-31 05:40:00.00Z 030.23611111 0011.64 00000
2011-01-31 05:44:00.00Z 030.23888889 0011.64 00000
2011-01-31 05:48:00.00Z 030.24166667 0011.64 00000
2011-01-31 05:52:00.00Z 030.24444444 0011.64 00000
2011-01-31 05:56:00.00Z 030.24722222 0011.64 00000
2011-01-31 06:00:00.00Z 030.25000000 0011.64 00000
2011-01-31 06:04:00.00Z 030.25277778 0011.64 00000
2011-01-31 06:08:00.00Z 030.25555556 0011.64 00000
2011-01-31 06:12:00.00Z 030.25833333 0011.64 00000
2011-01-31 06:16:00.00Z 030.26111111 0011.64 00000
2011-01-31 06:20:00.00Z 030.26388889 0011.64 00000
2011-01-31 06:24:00.00Z 030.26666667 0011.64 00000
2011-01-31 06:28:00.00Z 030.26944444 0011.64 00000
2011-01-31 06:32:00.00Z 030.27222222 0011.64 00000
2011-01-31 06:36:00.00Z 030.27500000 0011.64 00000
2011-01-31 06:40:00.00Z 030.27777778 0011.64 00000
2011-01-31 06:44:00.00Z 030.28055556 0011.56 00000
2011-01-31 06:48:00.00Z 030.28333333 0011.56 00000
2011-01-31 06:52:00.00Z 030.28611111 0011.56 00000
2011-01-31 06:56:00.00Z 030.28888889 0011.56 00000
2011-01-31 07:00:00.00Z 030.29166667 0011.56 00000
2011-01-31 07:04:00.00Z 030.29444444 0011.56 00000
2011-01-31 07:08:00.00Z 030.29722222 0011.56 00000
2011-01-31 07:12:00.00Z 030.30000000 0011.56 00000
2011-01-31 07:16:00.00Z 030.30277778 0011.56 00000
2011-01-31 07:20:00.00Z 030.30555556 0011.56 00000
2011-01-31 07:24:00.00Z 030.30833333 0011.56 00000
2011-01-31 07:28:00.00Z 030.31111111 0011.56 00000
2011-01-31 07:32:00.00Z 030.31388889 0011.56 00000
2011-01-31 07:36:00.00Z 030.31666667 0011.56 00000
2011-01-31 07:40:00.00Z 030.31944444 0011.56 00000
2011-01-31 07:44:00.00Z 030.32222222 0011.56 00000
2011-01-31 07:48:00.00Z 030.32500000 0011.56 00000
2011-01-31 07:52:00.00Z 030.32777778 0011.56 00000
2011-01-31 07:56:00.00Z 030.33055556 0011.56 00000
2011-01-31 08:00:00.00Z 030.33333333 0011.56 00000
2011-01-31 08:04:00.00Z 030.33611111 0011.56 00000
2011-01-31 08:08:00.00Z 030.33888889 0011.56 00000
2011-01-31 08:12:00.00Z 030.34166667 0011.56 00000
2011-01-31 08:16:00.00Z 030.34444444 0011.47 00000
2011-01-31 08:20:00.00Z 030.34722222 0011.56 00000
2011-01-31 08:24:00.00Z 030.35000000 0011.56 00000
2011-01-31 08:28:00.00Z 030.35277778 0011.47 00000
2011-01-31 08:32:00.00Z 030.35555556 0011.47 00000
2011-01-31 08:36:00.00Z 030.35833333 0011.47 00000
2011-01-31 08:40:00.00Z 030.36111111 0011.47 00000
2011-01-31 08:44:00.00Z 030.36388889 0011.47 00000
2011-01-31 08:48:00.00Z 030.36666667 0011.47 00000
2011-01-31 08:52:00.00Z 030.36944444 0011.47 00000
2011-01-31 08:56:00.00Z 030.37222222 0011.47 00000
2011-01-31 09:00:00.00Z 030.37500000 0011.39 00000
2011-01-31 09:04:00.00Z 030.37777778 0011.39 00000
2011-01-31 09:08:00.00Z 030.38055556 0011.39 00000
2011-01-31 09:12:00.00Z 030.38333333 0011.39 00000
2011-01-31 09:16:00.00Z 030.38611111 0011.39 00000
2011-01-31 09:20:00.00Z 030.38888889 0011.39 00000
2011-01-31 09:24:00.00Z 030.39166667 0011.39 00000
2011-01-31 09:28:00.00Z 030.39444444 0011.39 00000
2011-01-31 09:32:00.00Z 030.39722222 0011.39 00000
2011-01-31 09:36:00.00Z 030.40000000 0011.39 00000
2011-01-31 09:40:00.00Z 030.40277778 0011.39 00000
2011-01-31 09:44:00.00Z 030.40555556 0011.39 00000
2011-01-31 09:48:00.00Z 030.40833333 0011.39 00000
2011-01-31 09:52:00.00Z 030.41111111 0011.39 00000
2011-01-31 09:56:00.00Z 030.41388889 0011.39 00000
2011-01-31 10:00:00.00Z 030.41666667 0011.39 00000
2011-01-31 10:04:00.00Z 030.41944444 0011.39 00000
2011-01-31 10:08:00.00Z 030.42222222 0011.39 00000
2011-01-31 10:12:00.00Z 030.42500000 0011.39 00000
2011-01-31 10:16:00.00Z 030.42777778 0011.39 00000
2011-01-31 10:20:00.00Z 030.43055556 0011.39 00000
2011-01-31 10:24:00.00Z 030.43333333 0011.39 00000
2011-01-31 10:28:00.00Z 030.43611111 0011.39 00000
2011-01-31 10:32:00.00Z 030.43888889 0011.39 00000
2011-01-31 10:36:00.00Z 030.44166667 0011.39 00000
2011-01-31 10:40:00.00Z 030.44444444 0011.39 00000
2011-01-31 10:44:00.00Z 030.44722222 0011.39 00000
2011-01-31 10:48:00.00Z 030.45000000 0011.39 00000
2011-01-31 10:52:00.00Z 030.45277778 0011.39 00000
2011-01-31 10:56:00.00Z 030.45555556 0011.39 00000
2011-01-31 11:00:00.00Z 030.45833333 0011.39 00000
2011-01-31 11:04:00.00Z 030.46111111 0011.39 00000
2011-01-31 11:08:00.00Z 030.46388889 0011.39 00000
2011-01-31 11:12:00.00Z 030.46666667 0011.39 00000
2011-01-31 11:16:00.00Z 030.46944444 0011.39 00000
2011-01-31 11:20:00.00Z 030.47222222 0011.39 00000
2011-01-31 11:24:00.00Z 030.47500000 0011.39 00000
2011-01-31 11:28:00.00Z 030.47777778 0011.39 00000
2011-01-31 11:32:00.00Z 030.48055556 0011.39 00000
2011-01-31 11:36:00.00Z 030.48333333 0011.39 00000
2011-01-31 11:40:00.00Z 030.48611111 0011.39 00000
2011-01-31 11:44:00.00Z 030.48888889 0011.39 00000
2011-01-31 11:48:00.00Z 030.49166667 0011.39 00000
2011-01-31 11:52:00.00Z 030.49444444 0011.39 00000
2011-01-31 11:56:00.00Z 030.49722222 0011.39 00000
2011-01-31 12:00:00.00Z 030.50000000 0011.39 00000
2011-01-31 12:04:00.00Z 030.50277778 0011.39 00000
2011-01-31 12:08:00.00Z 030.50555556 0011.39 00000
2011-01-31 12:12:00.00Z 030.50833333 0011.39 00000
2011-01-31 12:16:00.00Z 030.51111111 0011.39 00000
2011-01-31 12:20:00.00Z 030.51388889 0011.39 00000
2011-01-31 12:24:00.00Z 030.51666667 0011.39 00000
2011-01-31 12:28:00.00Z 030.51944444 0011.39 00000
2011-01-31 12:32:00.00Z 030.52222222 0011.39 00000
2011-01-31 12:36:00.00Z 030.52500000 0011.39 00000
2011-01-31 12:40:00.00Z 030.52777778 0011.39 00000
2011-01-31 12:44:00.00Z 030.53055556 0011.39 00000
2011-01-31 12:48:00.00Z 030.53333333 0011.39 00000
2011-01-31 12:52:00.00Z 030.53611111 0011.39 00000
2011-01-31 12:56:00.00Z 030.53888889 0011.39 00000
2011-01-31 13:00:00.00Z 030.54166667 0011.39 00000
2011-01-31 13:04:00.00Z 030.54444444 0011.39 00000
2011-01-31 13:08:00.00Z 030.54722222 0011.39 00000
2011-01-31 13:12:00.00Z 030.55000000 0011.39 00000
2011-01-31 13:16:00.00Z 030.55277778 0011.39 00000
2011-01-31 13:20:00.00Z 030.55555556 0011.39 00000
2011-01-31 13:24:00.00Z 030.55833333 0011.39 00000
2011-01-31 13:28:00.00Z 030.56111111 0011.39 00000
2011-01-31 13:32:00.00Z 030.56388889 0011.39 00000
2011-01-31 13:36:00.00Z 030.56666667 0011.39 00000
2011-01-31 13:40:00.00Z 030.56944444 0011.39 00000
2011-01-31 13:44:00.00Z 030.57222222 0011.39 00000
2011-01-31 13:48:00.00Z 030.57500000 0011.39 00000
2011-01-31 13:52:00.00Z 030.57777778 0011.39 00000
2011-01-31 13:56:00.00Z 030.58055556 0011.39 00000
2011-01-31 14:00:00.00Z 030.58333333 0011.39 00000
2011-01-31 14:04:00.00Z 030.58611111 0011.39 00000
2011-01-31 14:08:00.00Z 030.58888889 0011.39 00000
2011-01-31 14:12:00.00Z 030.59166667 0011.39 00000
2011-01-31 14:16:00.00Z 030.59444444 0011.39 00000
2011-01-31 14:20:00.00Z 030.59722222 0011.39 00000
2011-01-31 14:24:00.00Z 030.60000000 0011.39 00000
2011-01-31 14:28:00.00Z 030.60277778 0011.39 00000
2011-01-31 14:32:00.00Z 030.60555556 0011.39 00000
2011-01-31 14:36:00.00Z 030.60833333 0011.39 00000
2011-01-31 14:40:00.00Z 030.61111111 0011.39 00000
2011-01-31 14:44:00.00Z 030.61388889 0011.39 00000
2011-01-31 14:48:00.00Z 030.61666667 0011.39 00000
2011-01-31 14:52:00.00Z 030.61944444 0011.39 00000
2011-01-31 14:56:00.00Z 030.62222222 0011.39 00000
2011-01-31 15:00:00.00Z 030.62500000 0011.39 00000
2011-01-31 15:04:00.00Z 030.62777778 0011.39 00000
2011-01-31 15:08:00.00Z 030.63055556 0011.39 00000
2011-01-31 15:12:00.00Z 030.63333333 0011.39 00000
2011-01-31 15:16:00.00Z 030.63611111 0011.39 00000
2011-01-31 15:20:00.00Z 030.63888889 0011.39 00000
2011-01-31 15:24:00.00Z 030.64166667 0011.39 00000
2011-01-31 15:28:00.00Z 030.64444444 0011.39 00000
2011-01-31 15:32:00.00Z 030.64722222 0011.30 00000
2011-01-31 15:36:00.00Z 030.65000000 0011.30 00000
2011-01-31 15:40:00.00Z 030.65277778 0011.30 00000
2011-01-31 15:44:00.00Z 030.65555556 0011.30 00000
2011-01-31 15:48:00.00Z 030.65833333 0011.39 00000
2011-01-31 15:52:00.00Z 030.66111111 0011.39 00000
2011-01-31 15:56:00.00Z 030.66388889 0011.39 00000
2011-01-31 16:00:00.00Z 030.66666667 0011.39 00000
2011-01-31 16:04:00.00Z 030.66944444 0011.39 00000
2011-01-31 16:08:00.00Z 030.67222222 0011.39 00000
2011-01-31 16:12:00.00Z 030.67500000 0011.39 00000
2011-01-31 16:16:00.00Z 030.67777778 0011.47 00000
2011-01-31 16:20:00.00Z 030.68055556 0011.47 00000
2011-01-31 16:24:00.00Z 030.68333333 0011.39 00000
2011-01-31 16:28:00.00Z 030.68611111 0011.39 00000
2011-01-31 16:32:00.00Z 030.68888889 0011.47 00000
2011-01-31 16:36:00.00Z 030.69166667 0011.47 00000
2011-01-31 16:40:00.00Z 030.69444444 0011.47 00000
2011-01-31 16:44:00.00Z 030.69722222 0011.47 00000
2011-01-31 16:48:00.00Z 030.70000000 0011.56 00000
2011-01-31 16:52:00.00Z 030.70277778 0011.56 00000
2011-01-31 16:56:00.00Z 030.70555556 0011.56 00000
2011-01-31 17:00:00.00Z 030.70833333 0011.56 00000
2011-01-31 17:04:00.00Z 030.71111111 0011.56 00000
2011-01-31 17:08:00.00Z 030.71388889 0011.56 00000
2011-01-31 17:12:00.00Z 030.71666667 0011.47 00000
2011-01-31 17:16:00.00Z 030.71944444 0011.47 00000
2011-01-31 17:20:00.00Z 030.72222222 0011.47 00000
2011-01-31 17:24:00.00Z 030.72500000 0011.47 00000
2011-01-31 17:28:00.00Z 030.72777778 0011.56 00000
2011-01-31 17:32:00.00Z 030.73055556 0011.56 00000
2011-01-31 17:36:00.00Z 030.73333333 0011.56 00000
2011-01-31 17:40:00.00Z 030.73611111 0011.56 00000
2011-01-31 17:44:00.00Z 030.73888889 0011.56 00000
2011-01-31 17:48:00.00Z 030.74166667 0011.56 00000
2011-01-31 17:52:00.00Z 030.74444444 0011.56 00000
2011-01-31 17:56:00.00Z 030.74722222 0011.56 00000
2011-01-31 18:00:00.00Z 030.75000000 0011.56 00000
2011-01-31 18:04:00.00Z 030.75277778 0011.64 00000
2011-01-31 18:08:00.00Z 030.75555556 0011.64 00000
2011-01-31 18:12:00.00Z 030.75833333 0011.64 00000
2011-01-31 18:16:00.00Z 030.76111111 0011.64 00000
2011-01-31 18:20:00.00Z 030.76388889 0011.64 00000
2011-01-31 18:24:00.00Z 030.76666667 0011.64 00000
2011-01-31 18:28:00.00Z 030.76944444 0011.64 00000
2011-01-31 18:32:00.00Z 030.77222222 0011.64 00000
2011-01-31 18:36:00.00Z 030.77500000 0011.64 00000
2011-01-31 18:40:00.00Z 030.77777778 0011.64 00000
2011-01-31 18:44:00.00Z 030.78055556 0011.64 00000
2011-01-31 18:48:00.00Z 030.78333333 0011.64 00000
2011-01-31 18:52:00.00Z 030.78611111 0011.64 00000
2011-01-31 18:56:00.00Z 030.78888889 0011.73 00000
2011-01-31 19:00:00.00Z 030.79166667 0011.64 00000
2011-01-31 19:04:00.00Z 030.79444444 0011.64 00000
2011-01-31 19:08:00.00Z 030.79722222 0011.73 00000
2011-01-31 19:12:00.00Z 030.80000000 0011.73 00000
2011-01-31 19:16:00.00Z 030.80277778 0011.73 00000
2011-01-31 19:20:00.00Z 030.80555556 0011.73 00000
2011-01-31 19:24:00.00Z 030.80833333 0011.73 00000
2011-01-31 19:28:00.00Z 030.81111111 0011.73 00000
2011-01-31 19:32:00.00Z 030.81388889 0011.82 00000
2011-01-31 19:36:00.00Z 030.81666667 0011.82 00000
2011-01-31 19:40:00.00Z 030.81944444 0011.73 00000
2011-01-31 19:44:00.00Z 030.82222222 0011.73 00000
2011-01-31 19:48:00.00Z 030.82500000 0011.73 00000
2011-01-31 19:52:00.00Z 030.82777778 0011.82 00000
2011-01-31 19:56:00.00Z 030.83055556 0011.82 00000
2011-01-31 20:00:00.00Z 030.83333333 0011.82 00000
2011-01-31 20:04:00.00Z 030.83611111 0011.82 00000
2011-01-31 20:08:00.00Z 030.83888889 0011.82 00000
2011-01-31 20:12:00.00Z 030.84166667 0011.82 00000
2011-01-31 20:16:00.00Z 030.84444444 0011.91 00000
2011-01-31 20:20:00.00Z 030.84722222 0011.91 00000
2011-01-31 20:24:00.00Z 030.85000000 0011.91 00000
2011-01-31 20:28:00.00Z 030.85277778 0011.91 00000
2011-01-31 20:32:00.00Z 030.85555556 0011.91 00000
2011-01-31 20:36:00.00Z 030.85833333 0011.91 00000
2011-01-31 20:40:00.00Z 030.86111111 0011.91 00000
2011-01-31 20:44:00.00Z 030.86388889 0011.91 00000
2011-01-31 20:48:00.00Z 030.86666667 0011.91 00000
2011-01-31 20:52:00.00Z 030.86944444 0011.91 00000
2011-01-31 20:56:00.00Z 030.87222222 0011.91 00000
2011-01-31 21:00:00.00Z 030.87500000 0011.91 00000
2011-01-31 21:04:00.00Z 030.87777778 0011.91 00000
2011-01-31 21:08:00.00Z 030.88055556 0011.91 00000
2011-01-31 21:12:00.00Z 030.88333333 0011.91 00000
2011-01-31 21:16:00.00Z 030.88611111 0011.91 00000
2011-01-31 21:20:00.00Z 030.88888889 0011.91 00000
2011-01-31 21:24:00.00Z 030.89166667 0011.91 00000
2011-01-31 21:28:00.00Z 030.89444444 0011.91 00000
2011-01-31 21:32:00.00Z 030.89722222 0011.91 00000
2011-01-31 21:36:00.00Z 030.90000000 0011.91 00000
2011-01-31 21:40:00.00Z 030.90277778 0011.91 00000
2011-01-31 21:44:00.00Z 030.90555556 0011.91 00000
2011-01-31 21:48:00.00Z 030.90833333 0011.91 00000
2011-01-31 21:52:00.00Z 030.91111111 0011.91 00000
2011-01-31 21:56:00.00Z 030.91388889 0011.91 00000
2011-01-31 22:00:00.00Z 030.91666667 0011.91 00000
2011-01-31 22:04:00.00Z 030.91944444 0011.99 00000
2011-01-31 22:08:00.00Z 030.92222222 0011.91 00000
2011-01-31 22:12:00.00Z 030.92500000 0011.91 00000
2011-01-31 22:16:00.00Z 030.92777778 0011.99 00000
2011-01-31 22:20:00.00Z 030.93055556 0011.91 00000
2011-01-31 22:24:00.00Z 030.93333333 0011.91 00000
2011-01-31 22:28:00.00Z 030.93611111 0011.91 00000
2011-01-31 22:32:00.00Z 030.93888889 0011.91 00000
2011-01-31 22:36:00.00Z 030.94166667 0011.91 00000
2011-01-31 22:40:00.00Z 030.94444444 0011.99 00000
2011-01-31 22:44:00.00Z 030.94722222 0011.99 00000
2011-01-31 22:48:00.00Z 030.95000000 0011.91 00000
2011-01-31 22:52:00.00Z 030.95277778 0011.91 00000
2011-01-31 22:56:00.00Z 030.95555556 0011.99 00000
2011-01-31 23:00:00.00Z 030.95833333 0011.91 00000
2011-01-31 23:04:00.00Z 030.96111111 0011.99 00000
2011-01-31 23:08:00.00Z 030.96388889 0011.99 00000
2011-01-31 23:12:00.00Z 030.96666667 0011.99 00000
2011-01-31 23:16:00.00Z 030.96944444 0011.91 00000
2011-01-31 23:20:00.00Z 030.97222222 0011.99 00000
2011-01-31 23:24:00.00Z 030.97500000 0011.99 00000
